wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
394.999,1967.3333333333333,13.695092389449425,913.7333333333333,913.7333333333333,3.1392484537935537,87.83289674625904,,456.8666666666667,43.91644837312952,,1827.4666666666667,175.66579349251808
395.035,1978.0,26.981475126464083,929.5999999999999,929.5999999999999,3.1389623704228735,89.29994538843032,,464.79999999999995,44.64997269421516,,1859.1999999999998,178.59989077686063
395.07,1974.6666666666667,10.624918300339484,921.4666666666667,921.4666666666667,3.138684283797808,88.46265442020204,,460.73333333333335,44.23132721010102,,1842.9333333333334,176.92530884040409
395.106,1988.0,12.96148139681572,939.2,939.2,3.1383983032401432,90.1064539392376,,469.6,45.0532269696188,,1878.4,180.2129078784752
395.141,1972.6666666666667,36.527006751473934,921.4666666666667,921.4666666666667,3.138120316545233,88.349243791342,,460.73333333333335,44.174621895671,,1842.9333333333334,176.698487582684
395.177,1974.6666666666667,16.35712552851373,923.0666666666668,923.0666666666668,3.1378344387451698,88.4451229501145,,461.5333333333334,44.22256147505725,,1846.1333333333337,176.890245900229
395.212,1969.3333333333333,13.888444437333106,922.1333333333332,922.1333333333332,3.137556551926561,88.29987085106434,,461.0666666666666,44.14993542553217,,1844.2666666666664,176.59974170212868
395.248,2005.3333333333333,16.759740119968715,954.5333333333333,954.5333333333333,3.1372707768287253,91.34298459881063,,477.26666666666665,45.671492299405315,,1909.0666666666666,182.68596919762126
395.284,1957.3333333333333,16.027753706895076,904.9333333333332,904.9333333333332,3.1369850537841146,86.5403218104654,,452.4666666666666,43.2701609052327,,1809.8666666666663,173.0806436209308
395.319,1985.3333333333333,29.044027881055953,924.9333333333332,924.9333333333332,3.1367073173816586,88.39711212591305,,462.4666666666666,44.19855606295653,,1849.8666666666663,176.7942242518261
395.355,2004.0,22.861904265976328,943.5999999999999,943.5999999999999,3.1364216969559005,90.12256343500043,,471.79999999999995,45.061281717500215,,1887.1999999999998,180.24512687000086
395.39,1977.3333333333333,14.079141387961917,923.7333333333333,923.7333333333333,3.1361440602948987,88.16943923451896,,461.8666666666667,44.08471961725948,,1847.4666666666667,176.33887846903792
395.426,1998.0,19.79898987322333,934.8,934.8,3.135858542432718,89.16784310022344,,467.4,44.58392155011172,,1869.6,178.33568620044687
395.461,1980.6666666666667,18.354533197248273,923.0666666666668,923.0666666666668,3.135581005459451,87.99309995586562,,461.5333333333334,43.99654997793281,,1846.1333333333337,175.98619991173123
395.497,1998.0,25.92296279363144,942.8,942.8,3.135295590105614,89.8159266707507,,471.4,44.90796333537535,,1885.6,179.6318533415014
395.532,1980.6666666666667,30.214051182999093,929.4666666666667,929.4666666666667,3.135018152766401,88.48990428453428,,464.73333333333335,44.24495214226714,,1858.9333333333334,176.97980856906855
395.568,1993.3333333333333,28.767265347188555,942.9333333333332,942.9333333333332,3.134732839865712,89.71380211843656,,471.4666666666666,44.85690105921828,,1885.8666666666663,179.42760423687312
395.604,2018.6666666666667,24.458581770458856,965.0666666666668,965.0666666666668,3.1344475788920234,91.76013139598783,,482.5333333333334,45.88006569799391,,1930.1333333333337,183.52026279197565
395.639,1980.0,8.640987597877148,929.5999999999999,929.5999999999999,3.1341702916042147,88.3322211957596,,464.79999999999995,44.1661105978798,,1859.1999999999998,176.6644423915192
395.675,1984.0,2.8284271247461903,933.2,933.2,3.1338851330005686,88.61685648575076,,466.6,44.30842824287538,,1866.4,177.23371297150152
395.71,2012.0,19.252705437591537,967.2,967.2,3.133607945212403,91.7876720887464,,483.6,45.8938360443732,,1934.4,183.5753441774928
395.746,1976.6666666666667,19.754043186705406,922.6666666666667,922.6666666666667,3.1333228889237037,87.50474607581765,,461.33333333333337,43.752373037908825,,1845.3333333333335,175.0094921516353
395.781,2000.0,10.198039027185569,947.5999999999999,947.5999999999999,3.133045800581635,89.81283801897816,,473.79999999999995,44.90641900948908,,1895.1999999999998,179.6256760379563
395.817,2005.3333333333333,13.299958228840001,948.9333333333332,948.9333333333332,3.1327608465528263,89.88100440256228,,474.4666666666666,44.94050220128114,,1897.8666666666663,179.76200880512457
395.852,2003.3333333333333,3.7712361663282534,950.9333333333332,950.9333333333332,3.1324838576033467,90.01378177499664,,475.4666666666666,45.00689088749832,,1901.8666666666663,180.0275635499933
395.888,1991.3333333333333,39.20317447463775,940.1333333333332,940.1333333333332,3.1321990057794125,88.93390684917266,,470.0666666666666,44.46695342458633,,1880.2666666666664,177.86781369834532
395.924,2000.6666666666667,20.677416559027762,949.0666666666668,949.0666666666668,3.1319142057566607,89.72091460063157,,474.5333333333334,44.86045730031579,,1898.1333333333337,179.44182920126315
395.959,1993.3333333333333,21.561282171728305,942.9333333333332,942.9333333333332,3.1316373664950157,89.085061174927,,471.4666666666666,44.5425305874635,,1885.8666666666663,178.170122349854
395.995,2008.0,16.32993161855452,956.4000000000001,956.4000000000001,3.1313526685943005,90.29893940504705,,478.20000000000005,45.149469702523525,,1912.8000000000002,180.5978788100941
396.03,1977.3333333333333,7.71722460186015,924.5333333333333,924.5333333333333,3.1310759285912684,87.23539067512843,,462.26666666666665,43.617695337564214,,1849.0666666666666,174.47078135025686
396.066,1999.3333333333333,27.824849006278942,948.5333333333333,948.5333333333333,3.130791332757672,89.44211452464239,,474.26666666666665,44.721057262321196,,1897.0666666666666,178.88422904928478
396.101,2003.3333333333333,4.109609335312651,951.3333333333333,951.3333333333333,3.130514691959879,89.64980747626055,,475.66666666666663,44.824903738130274,,1902.6666666666665,179.2996149525211
396.137,2018.0,13.366625103842281,968.0,968.0,3.130230198138523,91.16150040654517,,484.0,45.580750203272586,,1936.0,182.32300081309035
396.172,2024.0,8.640987597877148,974.8,974.8,3.1299536564926345,91.74426941196276,,487.4,45.87213470598138,,1949.6,183.48853882392552
396.208,2006.0,9.092121131323903,956.4000000000001,956.4000000000001,3.1296692646286797,89.95443693258662,,478.20000000000005,44.97721846629331,,1912.8000000000002,179.90887386517323
396.243,2003.3333333333333,17.98765008430939,955.7333333333333,955.7333333333333,3.1293928220813996,89.83533801410654,,477.8666666666667,44.91766900705327,,1911.4666666666667,179.67067602821308
396.279,2004.6666666666667,17.15290710702481,953.8666666666668,953.8666666666668,3.1291085321200467,89.60203579241961,,476.9333333333334,44.80101789620981,,1907.7333333333336,179.20407158483923
396.314,2016.6666666666667,21.31248981752771,964.2666666666667,964.2666666666667,3.128832188618116,90.52216695550214,,482.1333333333333,45.26108347775107,,1928.5333333333333,181.0443339110043
396.35,2029.3333333333333,34.65384378231207,976.5333333333333,976.5333333333333,3.1285480005046042,91.61460792981852,,488.26666666666665,45.80730396490926,,1953.0666666666666,183.22921585963704
396.386,2007.3333333333333,8.055363982396381,960.1333333333332,960.1333333333332,3.1282638640113425,90.01795424539054,,480.0666666666666,45.00897712269527,,1920.2666666666664,180.03590849078108
396.421,2035.3333333333333,18.208667044996883,984.9333333333332,984.9333333333332,3.127987669674412,92.28523208556177,,492.4666666666666,46.14261604278089,,1969.8666666666663,184.57046417112355
396.457,2006.6666666666667,13.59738536958076,954.2666666666667,954.2666666666667,3.127703634946539,89.35424689934071,,477.1333333333333,44.677123449670354,,1908.5333333333333,178.70849379868142
396.492,2010.0,11.430952132988164,961.2,961.2,3.1274275395216042,89.94709066876497,,480.6,44.973545334382486,,1922.4,179.89418133752994
396.528,1990.6666666666667,6.79869268479038,939.0666666666668,939.0666666666668,3.1271436065044584,87.8193040271976,,469.5333333333334,43.9096520135988,,1878.1333333333337,175.6386080543952
396.563,2008.0,22.686266036231405,954.0,954.0,3.1268676099383956,89.15998484061222,,477.0,44.57999242030611,,1908.0,178.31996968122445
396.599,2013.3333333333333,23.79542439676633,965.7333333333333,965.7333333333333,3.1265837785773543,90.19847105981222,,482.8666666666667,45.09923552990611,,1931.4666666666667,180.39694211962444
396.634,2008.0,15.748015748023622,958.0,958.0,3.1263078808170754,89.42020067383733,,479.0,44.710100336918664,,1916.0,178.84040134767466
396.67,2002.0,35.364765892999586,951.2,951.2,3.126024151057554,88.72835930212727,,475.6,44.36417965106364,,1902.4,177.45671860425455
396.705,2027.3333333333333,16.99673171197595,980.5333333333333,980.5333333333333,3.125748352050012,91.40738400317275,,490.26666666666665,45.703692001586376,,1961.0666666666666,182.8147680063455
396.741,2021.3333333333333,17.15290710702481,975.7333333333333,975.7333333333333,3.125464723837466,90.90142118204388,,487.8666666666667,45.45071059102194,,1951.4666666666667,181.80284236408775
396.776,2012.6666666666667,6.182412330330469,965.8666666666668,965.8666666666668,3.1251890235296487,89.92597385071522,,482.9333333333334,44.96298692535761,,1931.7333333333336,179.85194770143045
396.812,1999.3333333333333,15.173075568988056,948.5333333333333,948.5333333333333,3.124905496809572,88.25540610394405,,474.26666666666665,44.12770305197203,,1897.0666666666666,176.5108122078881
396.847,2034.6666666666667,6.182412330330469,984.6666666666667,984.6666666666667,3.1246298951485083,91.56015683861433,,492.33333333333337,45.780078419307166,,1969.3333333333335,183.12031367722867
396.883,2014.0,28.331372481167705,962.4000000000001,962.4000000000001,3.1243464698664343,89.43217437264212,,481.20000000000005,44.71608718632106,,1924.8000000000002,178.86434874528425
396.918,2006.6666666666667,34.883934538536344,960.6666666666667,960.6666666666667,3.1240709667991875,89.21535340068579,,480.33333333333337,44.60767670034289,,1921.3333333333335,178.43070680137157
396.954,2028.6666666666667,20.805982045769646,980.2666666666667,980.2666666666667,3.1237876429006888,90.97710906728625,,490.1333333333333,45.488554533643125,,1960.5333333333333,181.9542181345725
396.99,2021.3333333333333,17.913371790059205,973.3333333333333,973.3333333333333,3.123504370387163,90.27564115131773,,486.66666666666663,45.137820575658864,,1946.6666666666665,180.55128230263546
397.025,2004.0,9.93310961716756,955.5999999999999,955.5999999999999,3.1232290158050504,88.57558442276292,,477.79999999999995,44.28779221138146,,1911.1999999999998,177.15116884552583
397.061,2011.3333333333333,4.714045207910317,960.5333333333333,960.5333333333333,3.1229458445931484,88.97572768410875,,480.26666666666665,44.487863842054374,,1921.0666666666666,177.9514553682175
397.096,2042.0,18.547236990991408,994.0,994.0,3.122670588472309,92.01836745554027,,497.0,46.009183727770136,,1988.0,184.03673491108054
397.132,2046.6666666666667,3.7712361663282534,991.4666666666667,991.4666666666667,3.1223875185077,91.7249776299651,,495.73333333333335,45.86248881498255,,1982.9333333333334,183.4499552599302
397.167,2034.0,18.184242262647807,977.5999999999999,977.5999999999999,3.122112360795333,90.38572637892946,,488.79999999999995,45.19286318946473,,1955.1999999999998,180.77145275785892
397.203,2026.6666666666667,27.824849006278942,977.8666666666668,977.8666666666668,3.121829392023726,90.3524209809858,,488.9333333333334,45.1762104904929,,1955.7333333333336,180.7048419619716
397.238,2029.3333333333333,5.734883511361751,977.7333333333333,977.7333333333333,3.121554332667066,90.28380771524753,,488.8666666666667,45.14190385762377,,1955.4666666666667,180.56761543049507
397.274,2033.3333333333333,8.993825042154693,978.1333333333332,978.1333333333332,3.121271465034208,90.26286860861966,,489.0666666666666,45.13143430430983,,1956.2666666666664,180.5257372172393
397.309,2049.3333333333335,12.364824660660938,998.1333333333334,998.1333333333334,3.1209965039805287,92.05111564335006,,499.0666666666667,46.02555782167503,,1996.2666666666669,184.10223128670012
397.345,2029.3333333333333,21.31248981752771,974.9333333333332,974.9333333333332,3.1207137374322063,89.85395087137903,,487.4666666666666,44.92697543568951,,1949.8666666666663,179.70790174275805
397.38,2023.3333333333333,27.920522121829233,975.7333333333333,975.7333333333333,3.1204388746288187,89.87169979325732,,487.8666666666667,44.93584989662866,,1951.4666666666667,179.74339958651464
397.416,2028.0,19.79898987322333,976.4000000000001,976.4000000000001,3.1201562091108563,89.87553336786546,,488.20000000000005,44.93776668393273,,1952.8000000000002,179.75106673573092
397.451,2027.3333333333333,18.92675942210452,974.9333333333332,974.9333333333332,3.1198814445051086,89.68469091091623,,487.4666666666666,44.842345455458116,,1949.8666666666663,179.36938182183246
397.487,2037.3333333333333,18.208667044996883,988.9333333333332,988.9333333333332,3.1195988799633696,90.91435091172232,,494.4666666666666,45.45717545586116,,1977.8666666666663,181.82870182344465
397.522,2028.6666666666667,18.354533197248273,978.6666666666667,978.6666666666667,3.119324213502649,89.91456352688206,,489.33333333333337,44.95728176344103,,1957.3333333333335,179.82912705376413
397.558,2038.6666666666667,22.88133640230735,979.8666666666668,979.8666666666668,3.119041749883036,89.96723900643009,,489.9333333333334,44.983619503215046,,1959.7333333333336,179.93447801286018
397.593,2028.6666666666667,28.015868519267592,976.6666666666667,976.6666666666667,3.118767181514765,89.61768520819014,,488.33333333333337,44.80884260409507,,1953.3333333333335,179.23537041638028
397.629,2035.3333333333333,22.29100466306732,983.7333333333333,983.7333333333333,3.118484818763219,90.20841310468413,,491.8666666666667,45.10420655234206,,1967.4666666666667,180.41682620936825
397.664,2039.3333333333333,14.72714802291635,988.5333333333333,988.5333333333333,3.1182103484348596,90.59225123843967,,494.26666666666665,45.296125619219836,,1977.0666666666666,181.18450247687935
397.7,2034.6666666666667,18.06162291219209,987.4666666666667,987.4666666666667,3.11792808649736,90.43668016489845,,493.73333333333335,45.218340082449224,,1974.9333333333334,180.8733603297969
397.735,2048.0,22.627416997969522,998.8,998.8,3.1176537141564107,91.4178303009195,,499.4,45.70891515045975,,1997.6,182.835660601839
397.771,2054.6666666666665,4.714045207910317,1002.6666666666665,1002.6666666666665,3.1173715529789754,91.71313110696859,,501.33333333333326,45.856565553484295,,2005.333333333333,183.42626221393718
397.806,2030.6666666666667,19.61858529274955,981.8666666666668,981.8666666666668,3.117097278572973,89.7548238660917,,490.9333333333334,44.87741193304585,,1963.7333333333336,179.5096477321834
397.842,2036.6666666666667,3.39934634239519,987.0666666666668,987.0666666666668,3.1168152181016584,90.17257467155078,,493.5333333333334,45.08628733577539,,1974.1333333333337,180.34514934310155
397.877,2046.6666666666667,4.988876515698588,1003.0666666666668,1003.0666666666668,3.1165410415781762,91.57738795032648,,501.5333333333334,45.78869397516324,,2006.1333333333337,183.15477590065296
397.913,2030.6666666666667,21.31248981752771,979.8666666666668,979.8666666666668,3.116259081759078,89.4022138324171,,489.9333333333334,44.70110691620855,,1959.7333333333336,178.8044276648342
397.948,2071.3333333333335,14.817407180595245,1019.3333333333335,1019.3333333333335,3.1159850030657275,92.94544590397045,,509.66666666666674,46.472722951985226,,2038.666666666667,185.8908918079409
397.984,2041.3333333333333,17.987650084309387,991.3333333333333,991.3333333333333,3.115703143844979,90.33469194867476,,495.66666666666663,45.16734597433738,,1982.6666666666665,180.66938389734952
398.019,2055.3333333333335,22.88133640230735,1005.7333333333336,1005.7333333333336,3.115429162929408,91.59007879550222,,502.8666666666668,45.79503939775111,,2011.4666666666672,183.18015759100444
398.055,2063.3333333333335,20.677416559027762,1020.1333333333334,1020.1333333333334,3.115147404253181,92.84224430684195,,510.0666666666667,46.421122153420974,,2040.2666666666669,185.6844886136839
398.09,2068.0,12.96148139681572,1014.8,1014.8,3.1148735210630765,92.2996406539291,,507.4,46.14982032696455,,2029.6,184.5992813078582
398.126,2054.6666666666665,13.199326582148887,1002.2666666666664,1002.2666666666664,3.1145918628775817,91.10161493114707,,501.1333333333332,45.550807465573534,,2004.5333333333328,182.20322986229414
398.161,2059.3333333333335,26.246692913372705,1003.7333333333336,1003.7333333333336,3.114318077360666,91.17843335798258,,501.8666666666668,45.58921667899129,,2007.4666666666672,182.35686671596517
398.197,2032.6666666666667,16.438437341250605,987.0666666666668,987.0666666666668,3.1140365196121516,89.6073503477797,,493.5333333333334,44.80367517388985,,1974.1333333333337,179.2147006955594
398.232,2056.6666666666665,21.31248981752771,1004.2666666666664,1004.2666666666664,3.113762831716185,91.11236452847174,,502.1333333333332,45.55618226423587,,2008.5333333333328,182.2247290569435
398.268,2055.3333333333335,18.354533197248273,1002.5333333333335,1002.5333333333335,3.1134813743509397,90.89721884041255,,501.26666666666677,45.448609420206274,,2005.066666666667,181.7944376808251
398.303,2074.0,8.640987597877148,1028.0,1028.0,3.1132077840237207,93.14855849854726,,514.0,46.57427924927363,,2056.0,186.29711699709452
398.339,2076.6666666666665,13.888444437333106,1023.8666666666666,1023.8666666666666,3.112926426988068,92.71501351773287,,511.9333333333333,46.357506758866435,,2047.7333333333331,185.43002703546574
398.374,2070.6666666666665,16.519348924485154,1014.2666666666664,1014.2666666666664,3.112652934177431,91.78890611378762,,507.1333333333332,45.89445305689381,,2028.5333333333328,183.57781222757524
398.41,2071.3333333333335,23.113247764479624,1020.1333333333334,1020.1333333333334,3.1123716774177352,92.26112615364401,,510.0666666666667,46.13056307682201,,2040.2666666666669,184.52225230728803
398.445,2044.0,11.430952132988164,995.5999999999999,995.5999999999999,3.1120982820715533,89.9866760505262,,497.79999999999995,44.9933380252631,,1991.1999999999998,179.9733521010524
398.481,2066.0,13.9522996909709,1016.8,1016.8,3.111817125534216,91.84441757871302,,508.4,45.92220878935651,,2033.6,183.68883515742604
398.516,2058.6666666666665,9.843215373488933,1010.6666666666665,1010.6666666666665,3.1115438276003973,91.23401931004388,,505.33333333333326,45.61700965502194,,2021.333333333333,182.46803862008775
398.552,2049.3333333333335,10.624918300339484,1005.3333333333335,1005.3333333333335,3.1112627712318592,90.69492509826941,,502.66666666666674,45.347462549134704,,2010.666666666667,181.38985019653882
398.587,2084.0,22.44994432064365,1036.8,1036.8,3.110989570658351,93.47590123256994,,518.4,46.73795061628497,,2073.6,186.95180246513988
398.623,2094.6666666666665,6.599663291074443,1037.8666666666666,1037.8666666666666,3.1107086144050897,93.51265933073482,,518.9333333333333,46.75632966536741,,2075.733333333333,187.02531866146964
398.658,2069.3333333333335,12.684198393626966,1021.7333333333336,1021.7333333333336,3.1104355111398743,92.00221938115479,,510.8666666666668,46.001109690577394,,2043.4666666666672,184.00443876230958
398.694,2066.6666666666665,10.498677165349081,1013.4666666666665,1013.4666666666665,3.1101546549484063,91.19993220560559,,506.73333333333323,45.599966102802796,,2026.933333333333,182.39986441121118
398.729,2070.6666666666665,11.585431464655176,1022.2666666666664,1022.2666666666664,3.1098816489395054,91.93508323921188,,511.1333333333332,45.96754161960594,,2044.5333333333328,183.87016647842376
398.765,2090.0,23.03620339089466,1040.8,1040.8,3.1096008927563856,93.54246172194142,,520.4,46.77123086097071,,2081.6,187.08492344388284
398.8,2110.6666666666665,8.993825042154693,1058.6666666666665,1058.6666666666665,3.1093279839518555,95.08957517088538,,529.3333333333333,47.54478758544269,,2117.333333333333,190.17915034177076
398.836,2060.6666666666665,18.856180831641268,1013.8666666666666,1013.8666666666666,3.1090473277236756,91.00789796334779,,506.9333333333333,45.503948981673894,,2027.7333333333331,182.01579592669557
398.871,2058.0,9.797958971132712,1008.0,1008.0,3.1087745160716125,90.42552872027537,,504.0,45.21276436013768,,2016.0,180.85105744055073
398.907,2075.3333333333335,18.354533197248273,1020.9333333333334,1020.9333333333334,3.108493959745003,91.52771322274603,,510.4666666666667,45.763856611373015,,2041.8666666666668,183.05542644549206
398.942,2050.0,26.981475126464083,1001.2,1001.2,3.108221245193537,89.70331324919744,,500.6,44.85165662459872,,2002.4,179.40662649839487
398.978,2080.6666666666665,31.084115271666047,1028.2666666666664,1028.2666666666664,3.107940788715167,92.07001993399781,,514.1333333333332,46.035009966998906,,2056.533333333333,184.14003986799563
399.013,2088.6666666666665,16.438437341250605,1029.8666666666666,1029.8666666666666,3.1076681712124667,92.15651131582352,,514.9333333333333,46.07825565791176,,2059.733333333333,184.31302263164704
399.049,2112.0,18.184242262647807,1064.8,1064.8,3.107387814529043,95.2221615018855,,532.4,47.61108075094275,,2129.6,190.444323003771
399.084,2095.3333333333335,15.173075568988056,1048.9333333333334,1048.9333333333334,3.1071152940233135,93.74552664609494,,524.4666666666667,46.87276332304747,,2097.866666666667,187.4910532921899
399.119,2078.6666666666665,10.624918300339484,1027.0666666666666,1027.0666666666666,3.106842821313944,91.734782971247,,513.5333333333333,45.8673914856235,,2054.133333333333,183.469565942494
399.155,2061.3333333333335,33.079029946814074,1013.7333333333336,1013.7333333333336,3.1065626135210636,90.48660573988546,,506.8666666666668,45.24330286994273,,2027.4666666666672,180.97321147977092
399.19,2088.0,19.86621923433512,1041.2,1041.2,3.106290237731406,92.88115253937244,,520.6,46.44057626968622,,2082.4,185.76230507874487
399.226,2068.0,18.40289832245635,1021.5999999999999,1021.5999999999999,3.1060101296007776,91.0750923663685,,510.79999999999995,45.53754618318425,,2043.1999999999998,182.150184732737
399.261,2098.6666666666665,18.354533197248273,1037.0666666666666,1037.0666666666666,3.1057378506791293,92.39711397548108,,518.5333333333333,46.19855698774054,,2074.133333333333,184.79422795096215
399.297,2070.0,40.431011200150145,1020.0,1020.0,3.1054578421575916,90.8191294852199,,510.0,45.40956474260995,,2040.0,181.6382589704398
399.332,2063.3333333333335,13.888444437333106,1016.9333333333334,1016.9333333333334,3.1051856600522876,90.49045450236451,,508.4666666666667,45.24522725118226,,2033.8666666666668,180.98090900472903
399.368,2088.0,31.874754901018456,1038.0,1038.0,3.104905751086717,92.3066956722861,,519.0,46.15334783614305,,2076.0,184.6133913445722
399.403,2102.0,12.754084313139327,1053.6,1053.6,3.104633665746126,93.63643387467238,,526.8,46.81821693733619,,2107.2,187.27286774934475
399.439,2064.0,9.93310961716756,1017.2,1017.2,3.104353856283437,90.34438208405632,,508.6,45.17219104202816,,2034.4,180.68876416811264
399.474,2094.6666666666665,9.285592184789412,1045.4666666666665,1045.4666666666665,3.104081867655968,92.79794771515083,,522.7333333333332,46.39897385757541,,2090.933333333333,185.59589543030165
399.51,2099.3333333333335,12.256517540566824,1049.7333333333336,1049.7333333333336,3.1038021576431127,93.11786253809849,,524.8666666666668,46.558931269049246,,2099.466666666667,186.23572507619699
399.545,2111.3333333333335,16.679994670929073,1059.3333333333335,1059.3333333333335,3.103530265677208,93.91179853389379,,529.6666666666667,46.95589926694689,,2118.666666666667,187.82359706778757
399.581,2082.6666666666665,12.47219128924647,1030.6666666666665,1030.6666666666665,3.1032506550611765,91.3128108552455,,515.3333333333333,45.65640542762275,,2061.333333333333,182.625621710491
399.616,2090.0,12.328828005937952,1034.8,1034.8,3.1029788597053174,91.62279565279806,,517.4,45.81139782639903,,2069.6,183.24559130559612
399.651,2104.6666666666665,8.993825042154693,1055.8666666666666,1055.8666666666666,3.102707111955181,93.43076392022776,,527.9333333333333,46.71538196011388,,2111.733333333333,186.86152784045552
399.687,2085.3333333333335,28.158282775923833,1037.3333333333335,1037.3333333333335,3.10242764963584,91.73293995481725,,518.6666666666667,45.86646997740863,,2074.666666666667,183.4658799096345
399.722,2109.3333333333335,20.28683207293725,1057.7333333333336,1057.7333333333336,3.102155998418901,93.47963312747149,,528.8666666666668,46.739816563735744,,2115.466666666667,186.95926625494297
399.758,2117.3333333333335,19.136933459209764,1065.7333333333336,1065.7333333333336,3.1018766353643956,94.12731024781817,,532.8666666666668,47.063655123909086,,2131.466666666667,188.25462049563635
399.793,2102.0,16.57307052620807,1055.6,1055.6,3.1016050806292257,93.17522247369095,,527.8,46.587611236845476,,2111.2,186.3504449473819
399.829,2118.0,15.57776192739723,1066.8,1066.8,3.101325816786676,94.10452056073777,,533.4,47.052260280368884,,2133.6,188.20904112147554
399.864,2108.0,24.385788210895843,1061.2,1061.2,3.101054358481884,93.5532343696203,,530.6,46.77661718481015,,2122.4,187.1064687392406
399.9,2086.6666666666665,13.299958228840001,1039.8666666666666,1039.8666666666666,3.10077519379845,91.61482930861436,,519.9333333333333,45.80741465430718,,2079.733333333333,183.22965861722872
399.935,2095.3333333333335,19.344824171395878,1044.9333333333334,1044.9333333333334,3.1005038318726794,92.00489147492529,,522.4666666666667,46.002445737462644,,2089.866666666667,184.00978294985057
399.971,2103.3333333333335,12.256517540566822,1052.5333333333335,1052.5333333333335,3.100224766295556,92.61575658311527,,526.2666666666668,46.307878291557635,,2105.066666666667,185.23151316623054
400.006,2102.0,8.48528137423857,1055.6,1055.6,3.09995350069749,92.82880162973878,,527.8,46.41440081486939,,2111.2,185.65760325947755
400.042,2119.3333333333335,28.674417556808756,1057.3333333333335,1057.3333333333335,3.099674534173912,92.92276073738535,,528.6666666666667,46.46138036869267,,2114.666666666667,185.8455214747707
400.077,2118.0,4.320493798938574,1066.4,1066.4,3.099403364852266,93.6622932490475,,533.2,46.83114662452375,,2132.8,187.324586498095
400.112,2116.0,28.890598240027266,1065.6,1065.6,3.099132242971968,93.5348374144973,,532.8,46.76741870724865,,2131.2,187.0696748289946
400.148,2103.3333333333335,14.267289706021797,1057.7333333333336,1057.7333333333336,3.0988534242330337,92.78598640325454,,528.8666666666668,46.39299320162727,,2115.466666666667,185.57197280650908
400.183,2103.3333333333335,18.06162291219209,1058.1333333333334,1058.1333333333334,3.0985823985526624,92.764381891754,,529.0666666666667,46.382190945877,,2116.266666666667,185.528763783508
400.219,2122.0,12.96148139681572,1072.4,1072.4,3.098303678735892,93.95606301729195,,536.2,46.97803150864598,,2144.8,187.9121260345839
400.254,2110.0,24.49489742783178,1058.4,1058.4,3.098032749204255,92.67287265256579,,529.2,46.33643632628289,,2116.8,185.34574530513157
400.29,2124.6666666666665,18.92675942210452,1079.4666666666665,1079.4666666666665,3.0977541282570136,94.45812217635972,,539.7333333333332,47.22906108817986,,2158.933333333333,188.91624435271945
400.325,2086.0,3.265986323710904,1030.8,1030.8,3.0974832948229563,90.14453401957769,,515.4,45.072267009788845,,2061.6,180.28906803915538
400.361,2151.3333333333335,17.46106780494506,1104.1333333333334,1104.1333333333334,3.097204772692645,96.49702362204954,,552.0666666666667,48.24851181102477,,2208.266666666667,192.99404724409908
400.396,2111.3333333333335,7.542472332656507,1062.5333333333335,1062.5333333333335,3.096934035305048,92.80470715355314,,531.2666666666668,46.40235357677657,,2125.066666666667,185.60941430710628
400.431,2105.3333333333335,10.873004286866726,1054.1333333333334,1054.1333333333334,3.096663345245498,92.01488658371592,,527.0666666666667,46.00744329185796,,2108.266666666667,184.02977316743184
400.467,2136.0,18.547236990991408,1083.2,1083.2,3.0963849705468864,94.49281877511868,,541.6,47.24640938755934,,2166.4,188.98563755023736
400.502,2139.3333333333335,12.364824660660938,1088.1333333333334,1088.1333333333334,3.0961143764575456,94.86532576870555,,544.0666666666667,47.43266288435277,,2176.266666666667,189.7306515374111
400.538,2130.0,9.93310961716756,1078.8,1078.8,3.0958361004449015,93.99268621293616,,539.4,46.99634310646808,,2157.6,187.98537242587233
400.573,2103.3333333333335,30.912061651652344,1055.3333333333335,1055.3333333333335,3.0955656022747418,91.89209266001566,,527.6666666666667,45.94604633000783,,2110.666666666667,183.78418532003133
400.609,2126.6666666666665,9.568466729604882,1076.6666666666665,1076.6666666666665,3.0952874248955964,93.69094522023833,,538.3333333333333,46.84547261011917,,2153.333333333333,187.38189044047667
400.644,2145.3333333333335,22.050447211388303,1089.7333333333336,1089.7333333333336,3.095017022593624,94.77026131019535,,544.8666666666668,47.385130655097676,,2179.466666666667,189.5405226203907
400.68,2138.0,9.797958971132712,1086.0,1086.0,3.0947389437955475,94.38645296426967,,543.0,47.19322648213483,,2172.0,188.77290592853933
400.715,2126.0,11.430952132988164,1075.6,1075.6,3.0944686373108072,93.42567644468501,,537.8,46.712838222342505,,2151.2,186.85135288937002
400.75,2139.3333333333335,30.34615113797611,1088.9333333333334,1088.9333333333334,3.0941983780411726,94.52625008294648,,544.4666666666667,47.26312504147324,,2177.866666666667,189.05250016589295
400.786,2123.3333333333335,9.843215373488933,1074.5333333333335,1074.5333333333335,3.0939204463229752,93.21788024326425,,537.2666666666668,46.60894012163212,,2149.066666666667,186.4357604865285
400.821,2146.6666666666665,4.109609335312651,1096.2666666666664,1096.2666666666664,3.093650282794564,95.04545337653362,,548.1333333333332,47.52272668826681,,2192.533333333333,190.09090675306723
