wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
355.317,1431.3333333333333,20.677416559027765,374.5333333333333,374.5333333333333,3.4898414655082646,82.28980625436381,,187.26666666666665,41.144903127181905,,749.0666666666666,164.57961250872762
355.353,1440.0,10.708252269472673,385.5999999999999,385.5999999999999,3.489487917648085,84.64839088320795,,192.79999999999995,42.324195441603976,,771.1999999999998,169.2967817664159
355.389,1449.3333333333333,18.571184369578827,396.1333333333332,396.1333333333332,3.4891344414149,86.88589631439497,,198.0666666666666,43.442948157197485,,792.2666666666664,173.77179262878994
355.425,1444.6666666666667,6.79869268479038,391.8666666666668,391.8666666666668,3.488781036786945,85.87614360333201,,195.9333333333334,42.938071801666005,,783.7333333333336,171.75228720666402
355.461,1454.6666666666667,10.498677165349081,401.4666666666667,401.4666666666667,3.488427703742464,87.90429892620145,,200.73333333333335,43.952149463100724,,802.9333333333334,175.8085978524029
355.497,1444.0,6.531972647421808,389.20000000000005,389.20000000000005,3.4880744422597094,85.14515954647807,,194.60000000000002,42.572579773239035,,778.4000000000001,170.29031909295614
355.532,1444.6666666666667,16.110727964792762,390.26666666666665,390.26666666666665,3.4877310621828697,85.30717675208625,,195.13333333333333,42.653588376043125,,780.5333333333333,170.6143535041725
355.568,1454.0,0.0,402.0,402.0,3.487377941772038,87.796431806438,,201.0,43.898215903219,,804.0,175.592863612876
355.604,1464.6666666666667,3.39934634239519,412.26666666666665,412.26666666666665,3.487024892858348,89.96132327405718,,206.13333333333333,44.98066163702859,,824.5333333333333,179.92264654811436
355.64,1475.3333333333333,13.299958228840001,419.73333333333335,419.73333333333335,3.486671915420088,91.5119841320169,,209.86666666666667,45.75599206600845,,839.4666666666667,183.0239682640338
355.676,1458.0,4.320493798938574,405.20000000000005,405.20000000000005,3.4863190094355536,88.26752394974876,,202.60000000000002,44.13376197487438,,810.4000000000001,176.53504789949753
355.712,1466.6666666666667,15.86050300449376,414.26666666666665,414.26666666666665,3.4859661748830515,90.1651253935543,,207.13333333333333,45.08256269677715,,828.5333333333333,180.3302507871086
355.748,1480.6666666666667,17.613126418163876,426.26666666666665,426.26666666666665,3.4856134117408955,92.6973172616459,,213.13333333333333,46.34865863082295,,852.5333333333333,185.3946345232918
355.784,1485.3333333333333,15.084944665313014,434.5333333333333,434.5333333333333,3.485260719987408,94.41395243543259,,217.26666666666665,47.206976217716296,,869.0666666666666,188.82790487086518
355.82,1493.3333333333333,12.364824660660938,439.73333333333335,439.73333333333335,3.484908099600922,95.46185218281641,,219.86666666666667,47.73092609140821,,879.4666666666667,190.92370436563283
355.856,1487.3333333333333,12.256517540566824,436.5333333333333,436.5333333333333,3.484555550559777,94.68591156816152,,218.26666666666665,47.34295578408076,,873.0666666666666,189.37182313632303
355.892,1486.0,10.708252269472673,433.5999999999999,433.5999999999999,3.484203072842323,93.96904397411957,,216.79999999999995,46.984521987059786,,867.1999999999998,187.93808794823914
355.928,1504.6666666666667,12.036980056845191,453.06666666666683,453.06666666666683,3.483850666426918,98.10368608331095,,226.53333333333342,49.051843041655474,,906.1333333333337,196.2073721666219
355.964,1499.3333333333333,11.8133634311129,445.73333333333335,445.73333333333335,3.4834983312919285,96.43309480445767,,222.86666666666667,48.216547402228834,,891.4666666666667,192.86618960891533
355.999,1499.3333333333333,11.585431464655178,448.93333333333317,448.93333333333317,3.4831558515613805,97.04452854960125,,224.46666666666658,48.52226427480063,,897.8666666666663,194.0890570992025
356.035,1520.0,12.96148139681572,468.79999999999995,468.79999999999995,3.4828036569438394,101.25227123238066,,234.39999999999998,50.62613561619033,,937.5999999999999,202.50454246476133
356.071,1510.0,12.754084313139327,456.79999999999995,456.79999999999995,3.4824515335424673,98.57603207961029,,228.39999999999998,49.28801603980514,,913.5999999999999,197.15206415922057
356.107,1506.0,10.198039027185569,450.79999999999995,450.79999999999995,3.482099481335666,97.19799558940673,,225.39999999999998,48.598997794703365,,901.5999999999999,194.39599117881346
356.143,1501.3333333333333,20.154955277107966,446.1333333333332,446.1333333333332,3.481747500301845,96.1095040882234,,223.0666666666666,48.0547520441117,,892.2666666666664,192.2190081764468
356.179,1510.0,13.9522996909709,456.79999999999995,456.79999999999995,3.481395590419424,98.32322549729219,,228.39999999999998,49.16161274864609,,913.5999999999999,196.64645099458437
356.215,1519.3333333333333,22.88133640230735,467.73333333333335,467.73333333333335,3.4810437516668307,100.59046119061522,,233.86666666666667,50.29523059530761,,935.4666666666667,201.18092238123043
356.251,1534.0,12.96148139681572,480.4000000000001,480.4000000000001,3.480691984022501,103.22622136401132,,240.20000000000005,51.61311068200566,,960.8000000000002,206.45244272802265
356.287,1526.6666666666667,23.6267268622258,472.26666666666665,472.26666666666665,3.480340287464881,101.3918332278801,,236.13333333333333,50.69591661394005,,944.5333333333333,202.7836664557602
356.323,1529.3333333333333,20.677416559027762,476.93333333333317,476.93333333333317,3.479988661972424,102.30623598189108,,238.46666666666658,51.15311799094554,,953.8666666666663,204.61247196378216
356.359,1530.6666666666667,10.498677165349081,478.26666666666665,478.26666666666665,3.479637107523593,102.50460773964929,,239.13333333333333,51.252303869824644,,956.5333333333333,205.00921547929858
356.394,1532.0,11.775681155103795,482.4000000000001,482.4000000000001,3.4792953865665526,103.30463839384204,,241.20000000000005,51.65231919692102,,964.8000000000002,206.60927678768408
356.43,1546.0,8.640987597877148,492.0,492.0,3.478943972168448,105.27049425675423,,246.0,52.63524712837712,,984.0,210.54098851350847
356.466,1554.6666666666667,14.636332266733433,503.4666666666667,503.4666666666667,3.478592628750007,107.63200117143072,,251.73333333333335,53.81600058571536,,1006.9333333333334,215.26400234286143
356.502,1568.6666666666667,2.494438257849294,518.2666666666667,518.2666666666667,3.4782413562897263,110.7014222875695,,259.1333333333333,55.35071114378475,,1036.5333333333333,221.402844575139
356.538,1564.0,5.887840577551898,506.4000000000001,506.4000000000001,3.477890154766112,108.07442862096279,,253.20000000000005,54.037214310481396,,1012.8000000000002,216.14885724192558
356.574,1570.0,3.265986323710904,512.0,512.0,3.4775390241576782,109.17636657360657,,256.0,54.588183286803286,,1024.0,218.35273314721314
356.61,1573.3333333333333,11.585431464655178,516.9333333333332,516.9333333333332,3.477187964442949,110.13433528812828,,258.4666666666666,55.06716764406414,,1033.8666666666663,220.26867057625657
356.646,1583.3333333333333,6.79869268479038,524.1333333333332,524.1333333333332,3.476836975600455,111.5731247658349,,262.0666666666666,55.78656238291745,,1048.2666666666664,223.1462495316698
356.682,1592.6666666666667,10.873004286866726,539.4666666666667,539.4666666666667,3.476486057608738,114.73928686479998,,269.73333333333335,57.36964343239999,,1078.9333333333334,229.47857372959996
356.718,1583.3333333333333,22.88133640230735,527.3333333333333,527.3333333333333,3.4761352104463468,112.06308342569996,,263.66666666666663,56.03154171284998,,1054.6666666666665,224.12616685139992
356.754,1601.3333333333333,3.39934634239519,548.5333333333333,548.5333333333333,3.475784434091839,116.46898120060989,,274.26666666666665,58.234490600304945,,1097.0666666666666,232.93796240121978
356.789,1595.3333333333333,8.219218670625303,544.5333333333333,544.5333333333333,3.475443469389471,115.52394331793606,,272.26666666666665,57.76197165896803,,1089.0666666666666,231.04788663587212
356.825,1612.0,12.328828005937952,561.5999999999999,561.5999999999999,3.4750928326210326,119.04323869989916,,280.79999999999995,59.52161934994958,,1123.1999999999998,238.08647739979833
356.861,1604.6666666666667,5.734883511361751,553.4666666666667,553.4666666666667,3.4747422665967984,117.21934798308338,,276.73333333333335,58.60967399154169,,1106.9333333333334,234.43869596616676
356.897,1605.3333333333333,8.379870059984356,551.7333333333333,551.7333333333333,3.47439177129536,116.75281153984187,,275.8666666666667,58.376405769920936,,1103.4666666666667,233.50562307968374
356.933,1615.3333333333333,5.734883511361751,560.1333333333332,560.1333333333332,3.4740413466953184,118.42951013975713,,280.0666666666666,59.214755069878564,,1120.2666666666664,236.85902027951425
356.969,1612.6666666666667,6.182412330330469,562.2666666666667,562.2666666666667,3.4736909927752833,118.77945795422085,,281.1333333333333,59.38972897711042,,1124.5333333333333,237.5589159084417
357.005,1612.6666666666667,17.913371790059205,563.8666666666668,563.8666666666668,3.4733407095138724,119.01617990019348,,281.9333333333334,59.50808995009674,,1127.7333333333336,238.03235980038696
357.041,1628.6666666666667,8.219218670625303,571.8666666666668,571.8666666666668,3.472990496889713,120.60214924287695,,285.9333333333334,60.301074621438474,,1143.7333333333336,241.2042984857539
357.077,1620.6666666666667,4.714045207910317,570.2666666666667,570.2666666666667,3.47264035488144,120.16252005780521,,285.1333333333333,60.081260028902605,,1140.5333333333333,240.32504011561042
357.113,1644.6666666666667,23.79542439676633,596.2666666666667,596.2666666666667,3.472290283467698,125.53431159439874,,298.1333333333333,62.76715579719937,,1192.5333333333333,251.0686231887975
357.148,1663.3333333333333,7.363574011458174,610.5333333333333,610.5333333333333,3.471950003919943,128.43178331547162,,305.26666666666665,64.21589165773581,,1221.0666666666666,256.86356663094324
357.184,1646.6666666666667,12.036980056845191,592.6666666666667,592.6666666666667,3.4716000716717432,124.56748547136833,,296.33333333333337,62.283742735684164,,1185.3333333333335,249.13497094273666
357.22,1667.3333333333333,13.888444437333106,604.5333333333333,604.5333333333333,3.4712502099546496,126.95377167761636,,302.26666666666665,63.47688583880818,,1209.0666666666666,253.90754335523272
357.256,1674.6666666666667,16.679994670929073,624.6666666666667,624.6666666666667,3.470900418747341,131.07049611048978,,312.33333333333337,65.53524805524489,,1249.3333333333335,262.14099222097957
357.292,1681.3333333333333,6.599663291074443,630.5333333333333,630.5333333333333,3.4705506980285037,132.18921220182432,,315.26666666666665,66.09460610091216,,1261.0666666666666,264.37842440364864
357.328,1696.0,20.46134567096374,642.0,642.0,3.4702010477768326,134.47899053913946,,321.0,67.23949526956973,,1284.0,268.9579810782789
357.364,1686.0,8.16496580927726,633.2,633.2,3.4698514679710324,132.52318454336248,,316.6,66.26159227168124,,1266.4,265.04636908672495
357.4,1688.0,5.656854249492381,635.2,635.2,3.4695019585898157,132.8290565186553,,317.6,66.41452825932765,,1270.4,265.6581130373106
357.436,1686.6666666666667,10.873004286866726,633.4666666666667,633.4666666666667,3.4691525196119026,132.35431445176837,,316.73333333333335,66.17715722588419,,1266.9333333333334,264.70862890353675
357.471,1708.6666666666667,15.520595635763755,656.6666666666667,656.6666666666667,3.4688128547490567,137.08860794699135,,328.33333333333337,68.54430397349567,,1313.3333333333335,274.1772158939827
357.507,1696.6666666666667,25.525586292102197,648.6666666666667,648.6666666666667,3.468463554559771,135.30377177759118,,324.33333333333337,67.65188588879559,,1297.3333333333335,270.60754355518236
357.543,1718.0,24.385788210895843,671.5999999999999,671.5999999999999,3.4681143247105943,139.96873346031674,,335.79999999999995,69.98436673015837,,1343.1999999999998,279.9374669206335
357.579,1726.0,7.118052168020874,677.2,677.2,3.467765165180282,141.01633204371083,,338.6,70.50816602185542,,1354.4,282.03266408742167
357.615,1718.0,12.328828005937952,665.2,665.2,3.467416075947597,138.40026466699547,,332.6,69.20013233349773,,1330.4,276.80052933399094
357.651,1700.6666666666667,5.734883511361751,648.6666666666667,648.6666666666667,3.4670670569913127,134.84615663042842,,324.33333333333337,67.42307831521421,,1297.3333333333335,269.69231326085685
357.687,1740.6666666666667,4.714045207910317,691.4666666666667,691.4666666666667,3.466718108290209,143.62189347121753,,345.73333333333335,71.81094673560877,,1382.9333333333334,287.24378694243507
357.723,1742.0,17.663521732655695,675.5999999999999,675.5999999999999,3.466369229823075,140.20759612617186,,337.79999999999995,70.10379806308593,,1351.1999999999998,280.41519225234373
357.758,1746.0,8.640987597877148,693.2,693.2,3.466030109738986,143.74185996393024,,346.6,71.87092998196512,,1386.4,287.4837199278605
357.794,1786.0,27.27636339397171,709.2,709.2,3.4656813697267146,146.93529380204006,,354.6,73.46764690102003,,1418.4,293.87058760408013
357.83,1785.3333333333333,19.48218559493661,723.3333333333333,723.3333333333333,3.465332699885421,149.73684094841212,,361.66666666666663,74.86842047420606,,1446.6666666666665,299.47368189682425
357.866,1771.3333333333333,19.955506062794353,719.3333333333333,719.3333333333333,3.4649841001939277,148.7829814697482,,359.66666666666663,74.3914907348741,,1438.6666666666665,297.5659629394964
357.902,1791.3333333333333,25.837096500101467,740.5333333333333,740.5333333333333,3.4646355706310668,153.03848717111367,,370.26666666666665,76.51924358555684,,1481.0666666666666,306.07697434222735
357.938,1806.0,12.96148139681572,750.0,750.0,3.4642871111756786,154.86397103676524,,375.0,77.43198551838262,,1500.0,309.72794207353047
357.974,1790.0,7.118052168020874,739.2,739.2,3.4639387218066116,152.505061545854,,369.6,76.252530772927,,1478.4,305.010123091708
358.01,1808.0,14.966629547095765,757.5999999999999,757.5999999999999,3.4635904025027235,156.16925307447693,,378.79999999999995,78.08462653723846,,1515.1999999999998,312.33850614895385
358.045,1821.3333333333333,5.734883511361751,771.3333333333333,771.3333333333333,3.463251825887807,158.86975043713537,,385.66666666666663,79.43487521856768,,1542.6666666666665,317.73950087427073
358.081,1819.3333333333333,22.29100466306732,768.1333333333332,768.1333333333332,3.4629036447060857,158.07718062251098,,384.0666666666666,79.03859031125549,,1536.2666666666664,316.15436124502196
358.117,1836.0,14.236104336041748,781.2,781.2,3.462555533526752,160.63062756746044,,390.6,80.31531378373022,,1562.4,321.2612551349209
358.153,1836.6666666666667,16.759740119968715,786.2666666666667,786.2666666666667,3.462207492328697,161.53611485062936,,393.1333333333333,80.76805742531468,,1572.5333333333333,323.0722297012587
358.189,1865.3333333333333,16.438437341250605,814.1333333333332,814.1333333333332,3.4618595210908207,167.1202391902485,,407.0666666666666,83.56011959512425,,1628.2666666666664,334.240478380497
358.225,1859.3333333333333,5.734883511361751,809.7333333333333,809.7333333333333,3.46151161979203,166.07695300726968,,404.8666666666667,83.03847650363484,,1619.4666666666667,332.15390601453936
358.261,1854.6666666666667,16.110727964792762,800.2666666666667,800.2666666666667,3.461163788411242,163.99704108244288,,400.1333333333333,81.99852054122144,,1600.5333333333333,327.99408216488575
358.297,1859.3333333333333,2.494438257849294,808.1333333333332,808.1333333333332,3.460816026927381,165.46964488412968,,404.0666666666666,82.73482244206484,,1616.2666666666664,330.93928976825936
358.332,1878.6666666666667,1.8856180831641267,828.6666666666667,828.6666666666667,3.460477992476251,169.53503909728315,,414.33333333333337,84.76751954864157,,1657.3333333333335,339.0700781945663
358.368,1892.6666666666667,0.9428090415820634,842.2666666666667,842.2666666666667,3.4601303687829272,172.1723600068617,,421.1333333333333,86.08618000343085,,1684.5333333333333,344.3447200137234
358.404,1934.0,17.663521732655695,878.8,878.8,3.4597828149239405,179.48914154015478,,439.4,89.74457077007739,,1757.6,358.97828308030955
358.44,1891.3333333333333,10.624918300339484,836.5333333333333,836.5333333333333,3.45943533087825,170.71268446712884,,418.26666666666665,85.35634223356442,,1673.0666666666666,341.4253689342577
358.476,1922.6666666666667,2.494438257849294,869.8666666666668,869.8666666666668,3.459087916624823,177.36573934808268,,434.9333333333334,88.68286967404134,,1739.7333333333336,354.73147869616537
358.512,1951.3333333333333,26.246692913372705,895.3333333333333,895.3333333333333,3.458740572142634,182.4048566051695,,447.66666666666663,91.20242830258475,,1790.6666666666665,364.809713210339
358.548,1934.0,11.430952132988164,882.8,882.8,3.4583932974106673,179.70024232244822,,441.4,89.85012116122411,,1765.6,359.40048464489644
358.584,1956.6666666666667,15.69146972791976,897.0666666666668,897.0666666666668,3.4580460924079155,182.4508316642481,,448.5333333333334,91.22541583212406,,1794.1333333333337,364.9016633284962
358.619,1980.6666666666667,6.599663291074443,927.0666666666668,927.0666666666668,3.4577085988193597,188.39836072973816,,463.5333333333334,94.19918036486908,,1854.1333333333337,376.7967214594763
358.655,1961.3333333333333,4.714045207910317,910.9333333333332,910.9333333333332,3.4573615312765753,184.96421999356608,,455.4666666666666,92.48210999678304,,1821.8666666666663,369.92843998713215
358.691,1974.0,7.483314773547883,926.0,926.0,3.4570145334006153,187.8655681845312,,463.0,93.9327840922656,,1852.0,375.7311363690624
358.727,1998.0,30.506829836393468,950.4000000000001,950.4000000000001,3.456667605170506,192.6538972817188,,475.20000000000005,96.3269486408594,,1900.8000000000002,385.3077945634376
358.763,2030.0,5.887840577551898,983.2,983.2,3.4563207465652814,199.13541523345287,,491.6,99.56770761672644,,1966.4,398.27083046690575
358.799,2023.3333333333333,11.585431464655178,972.1333333333332,972.1333333333332,3.4559739575639843,196.7287474148015,,486.0666666666666,98.36437370740074,,1944.2666666666664,393.457494829603
358.835,2029.3333333333333,17.913371790059205,976.9333333333332,976.9333333333332,3.455627238145666,197.53423414356834,,488.4666666666666,98.76711707178417,,1953.8666666666663,395.0684682871367
358.87,2034.0,25.92296279363144,980.4000000000001,980.4000000000001,3.4552902165129433,198.07351909561626,,490.20000000000005,99.03675954780813,,1960.8000000000002,396.1470381912325
358.906,2068.6666666666665,17.987650084309387,1018.2666666666664,1018.2666666666664,3.4549436342663538,205.55132583412842,,509.1333333333332,102.77566291706421,,2036.5333333333328,411.10265166825684
358.942,2047.3333333333333,20.417857108151406,996.5333333333333,996.5333333333333,3.4545971215405276,200.9954935609681,,498.26666666666665,100.49774678048405,,1993.0666666666666,401.9909871219362
358.978,2050.6666666666665,10.370899457402697,999.4666666666665,999.4666666666665,3.4542506783145486,201.41816485778935,,499.73333333333323,100.70908242889467,,1998.933333333333,402.8363297155787
359.014,2094.6666666666665,7.71722460186015,1038.6666666666665,1038.6666666666665,3.45390430456751,209.14256949851352,,519.3333333333333,104.57128474925676,,2077.333333333333,418.28513899702705
359.05,2115.3333333333335,16.75974011996871,1052.5333333333335,1052.5333333333335,3.4535580002785125,211.75716962272676,,526.2666666666668,105.87858481136338,,2105.066666666667,423.5143392454535
359.086,2105.3333333333335,15.173075568988056,1052.1333333333334,1052.1333333333334,3.4532117654266665,211.49940956990898,,526.0666666666667,105.74970478495449,,2104.266666666667,422.99881913981795
359.121,2144.0,33.0252428706689,1075.2,1075.2,3.4528752147604846,215.96031305044718,,537.6,107.98015652522359,,2150.4,431.92062610089437
359.157,2116.0,19.79898987322333,1063.6,1063.6,3.4525291167929346,213.45155484935069,,531.8,106.72577742467534,,2127.2,426.90310969870137
359.193,2149.3333333333335,10.498677165349081,1096.1333333333334,1096.1333333333334,3.4521830882004942,219.79650123814372,,548.0666666666667,109.89825061907186,,2192.266666666667,439.59300247628744
359.229,2146.6666666666665,8.993825042154693,1090.6666666666665,1090.6666666666665,3.4518371289623055,218.51734804998657,,545.3333333333333,109.25867402499328,,2181.333333333333,437.03469609997313
359.265,2166.6666666666665,19.067132861433457,1111.8666666666666,1111.8666666666666,3.4514912390575203,222.5784823501936,,555.9333333333333,111.2892411750968,,2223.733333333333,445.1569647003872
359.301,2182.0,19.595917942265423,1128.0,1128.0,3.451145418465298,225.61929931220567,,564.0,112.80964965610283,,2256.0,451.23859862441134
359.336,2200.6666666666665,18.06162291219209,1151.0666666666666,1151.0666666666666,3.45080927043213,230.0458944684468,,575.5333333333333,115.0229472342234,,2302.133333333333,460.0917889368936
359.372,2190.6666666666665,23.22833518691246,1138.6666666666665,1138.6666666666665,3.4504635864786346,227.37749803948742,,569.3333333333333,113.68874901974371,,2277.333333333333,454.75499607897484
359.408,2247.3333333333335,16.996731711975947,1199.7333333333336,1199.7333333333336,3.450117971775809,239.37156691769982,,599.8666666666668,119.68578345884991,,2399.466666666667,478.74313383539965
359.444,2270.0,5.887840577551898,1215.6,1215.6,3.4497724263028453,242.33468823272673,,607.8,121.16734411636337,,2431.2,484.66937646545347
359.48,2264.0,4.320493798938574,1213.2,1213.2,3.449426950038945,241.6542539634781,,606.6,120.82712698173906,,2426.4,483.3085079269562
359.516,2270.6666666666665,12.47219128924647,1212.2666666666664,1212.2666666666664,3.449081542963317,241.26673732204844,,606.1333333333332,120.63336866102422,,2424.533333333333,482.5334746440969
359.552,2278.0,20.396078054371138,1215.2,1215.2,3.4487362050551797,241.64865788047194,,607.6,120.82432894023597,,2430.4,483.2973157609439
359.587,2298.0,15.57776192739723,1246.8,1246.8,3.448400526159177,247.73132387874017,,623.4,123.86566193937009,,2493.6,495.46264775748034
359.623,2331.3333333333335,22.291004663067316,1280.9333333333334,1280.9333333333334,3.4480553246038212,254.30106695571263,,640.4666666666667,127.15053347785631,,2561.866666666667,508.60213391142526
359.659,2312.0,30.243456592570013,1262.8,1262.8,3.447710192154235,250.49199269875277,,631.4,125.24599634937638,,2525.6,500.98398539750553
359.695,2379.3333333333335,16.35712552851373,1326.9333333333334,1326.9333333333334,3.447365128789669,262.99415233154235,,663.4666666666667,131.49707616577118,,2653.866666666667,525.9883046630847
359.731,2378.6666666666665,31.510139461590597,1329.4666666666665,1329.4666666666665,3.4470201344893825,263.2765928267109,,664.7333333333332,131.63829641335545,,2658.933333333333,526.5531856534218
359.767,2424.0,13.063945294843617,1371.6,1371.6,3.4466752092326423,271.3939579345438,,685.8,135.6969789672719,,2743.2,542.7879158690876
359.802,2392.0,14.236104336041748,1342.8,1342.8,3.446339931406718,265.4801666556888,,671.4,132.7400833278444,,2685.6,530.9603333113776
359.838,2434.0,21.354156504062622,1385.2,1385.2,3.4459951422584605,273.6347943868859,,692.6,136.81739719344296,,2770.4,547.2695887737718
359.874,2438.0,9.93310961716756,1391.2,1391.2,3.4456504220921764,274.591182940555,,695.6,137.2955914702775,,2782.4,549.18236588111
359.91,2420.0,20.396078054371138,1367.6,1367.6,3.445305770887166,269.70834701813686,,683.8,134.85417350906843,,2735.2,539.4166940362737
359.946,2482.0,13.366625103842281,1432.4,1432.4,3.4449611886227376,282.252617321921,,716.2,141.1263086609605,,2864.8,564.505234643842
359.982,2494.6666666666665,10.498677165349081,1444.6666666666665,1444.6666666666665,3.444616675278208,284.43286907718016,,722.3333333333333,142.21643453859008,,2889.333333333333,568.8657381543603
360.017,2495.3333333333335,23.79542439676633,1442.5333333333335,1442.5333333333335,3.444281797803993,283.7831364172485,,721.2666666666668,141.89156820862425,,2885.066666666667,567.566272834497
360.053,2512.0,27.85677655436824,1459.6,1459.6,3.44393742032423,286.9017724511146,,729.8,143.4508862255573,,2919.2,573.8035449022292
360.089,2534.6666666666665,51.54501808020722,1483.4666666666665,1483.4666666666665,3.44359311170294,291.3505970885728,,741.7333333333332,145.6752985442864,,2966.933333333333,582.7011941771456
360.125,2550.6666666666665,16.519348924485154,1498.6666666666665,1498.6666666666665,3.4432488719194723,294.09118390619165,,749.3333333333333,147.04559195309582,,2997.333333333333,588.1823678123833
360.161,2582.6666666666665,19.754043186705406,1532.6666666666665,1532.6666666666665,3.442904700953185,300.513233523991,,766.3333333333333,150.2566167619955,,3065.333333333333,601.026467047982
360.197,2581.3333333333335,27.047283700134393,1529.7333333333336,1529.7333333333336,3.4425605987834436,299.6888911604058,,764.8666666666668,149.8444455802029,,3059.466666666667,599.3777823208115
360.232,2612.6666666666665,26.246692913372705,1567.0666666666666,1567.0666666666666,3.44222612094428,306.7549148890762,,783.5333333333333,153.3774574445381,,3134.133333333333,613.5098297781524
360.268,2628.6666666666665,2.494438257849294,1575.8666666666666,1575.8666666666666,3.441882154396172,308.22136304464885,,787.9333333333333,154.11068152232443,,3151.733333333333,616.4427260892977
360.304,2624.6666666666665,19.48218559493661,1573.4666666666665,1573.4666666666665,3.4415382565833297,307.4964586998719,,786.7333333333332,153.74822934993594,,3146.933333333333,614.9929173997438
360.34,2667.3333333333335,29.67977238606942,1617.3333333333335,1617.3333333333335,3.4411944274851534,315.8068217455055,,808.6666666666667,157.90341087275274,,3234.666666666667,631.613643491011
360.376,2665.3333333333335,23.342855200015464,1610.1333333333334,1610.1333333333334,3.440850667081049,314.14004533568345,,805.0666666666667,157.07002266784173,,3220.266666666667,628.2800906713669
360.412,2712.6666666666665,21.74600857373345,1666.2666666666664,1666.2666666666664,3.4405069753504325,324.8220873465792,,833.1333333333332,162.4110436732896,,3332.533333333333,649.6441746931584
360.447,2712.0,19.79898987322333,1661.6,1661.6,3.4401728964313754,323.6511962572076,,830.8,161.8255981286038,,3323.2,647.3023925144151
360.483,2764.6666666666665,8.055363982396381,1711.8666666666666,1711.8666666666666,3.439829340079837,333.16581878630996,,855.9333333333333,166.58290939315498,,3423.733333333333,666.3316375726199
360.519,2728.0,13.063945294843617,1681.2,1681.2,3.439485852340653,326.92621612923864,,840.6,163.46310806461932,,3362.4,653.8524322584773
360.555,2755.3333333333335,23.683092891108817,1705.7333333333336,1705.7333333333336,3.4391424331932714,331.4220965109905,,852.8666666666668,165.71104825549526,,3411.466666666667,662.844193021981
360.591,2788.0,36.8057966449127,1739.6,1739.6,3.4387990826171477,337.72232731671164,,869.8,168.86116365835582,,3479.2,675.4446546334233
360.626,2812.6666666666665,20.28683207293725,1762.6666666666665,1762.6666666666665,3.4384653352781,341.9248815233365,,881.3333333333333,170.96244076166826,,3525.333333333333,683.849763046673
360.662,2844.0,26.981475126464083,1792.8,1792.8,3.438122119879555,347.48222357463965,,896.4,173.74111178731982,,3585.6,694.9644471492793
360.698,2842.0,22.686266036231405,1792.4,1792.4,3.4377789729912562,347.11710268483426,,896.2,173.55855134241713,,3584.8,694.2342053696685
360.734,2883.3333333333335,13.59738536958076,1830.9333333333334,1830.9333333333334,3.4374358945926917,354.28603195119797,,915.4666666666667,177.14301597559898,,3661.866666666667,708.5720639023959
360.77,2889.3333333333335,25.629843715654783,1834.9333333333334,1834.9333333333334,3.4370928846633593,354.7662556551858,,917.4666666666667,177.3831278275929,,3669.866666666667,709.5325113103715
360.806,2920.0,5.887840577551898,1869.2,1869.2,3.4367499431827633,361.0924393788342,,934.6,180.5462196894171,,3738.4,722.1848787576683
360.841,2977.3333333333335,15.173075568988056,1917.3333333333335,1917.3333333333335,3.4364165934580604,370.09304760334885,,958.6666666666667,185.04652380167443,,3834.666666666667,740.1860952066977
360.877,2950.6666666666665,23.113247764479624,1895.8666666666666,1895.8666666666666,3.4360737869135467,365.64689310293863,,947.9333333333333,182.82344655146932,,3791.733333333333,731.2937862058773
360.913,3000.6666666666665,16.438437341250605,1949.8666666666666,1949.8666666666666,3.4357310487569026,375.7507859927144,,974.9333333333333,187.8753929963572,,3899.733333333333,751.5015719854288
360.949,3021.3333333333335,12.684198393626966,1968.1333333333334,1968.1333333333334,3.435388378967666,378.9574756432503,,984.0666666666667,189.47873782162515,,3936.266666666667,757.9149512865006
360.985,3069.3333333333335,46.59995231280345,2014.5333333333335,2014.5333333333335,3.435045777525382,387.57119509016803,,1007.2666666666668,193.78559754508402,,4029.066666666667,775.1423901803361
361.02,3084.0,13.366625103842281,2037.2,2037.2,3.4347127582959396,391.61726835377783,,1018.6,195.80863417688892,,4074.4,783.2345367075557
361.056,3124.6666666666665,17.987650084309387,2076.2666666666664,2076.2666666666664,3.4343702915891163,398.7976165461012,,1038.1333333333332,199.3988082730506,,4152.533333333333,797.5952330922024
361.092,3120.0,17.048949136725895,2071.2,2071.2,3.4340278931685,397.4960424270901,,1035.6,198.74802121354506,,4142.4,794.9920848541802
361.128,3166.0,9.93310961716756,2118.4,2118.4,3.4336855630136682,406.21895231913834,,1059.2,203.10947615956917,,4236.8,812.4379046382767
361.164,3191.3333333333335,6.599663291074443,2133.3333333333335,2133.3333333333335,3.4333433011042076,408.7450145594425,,1066.6666666666667,204.37250727972125,,4266.666666666667,817.490029118885
361.2,3231.3333333333335,31.510139461590597,2176.9333333333334,2176.9333333333334,3.433001107419712,416.7547007813383,,1088.4666666666667,208.37735039066914,,4353.866666666667,833.5094015626765
361.235,3285.3333333333335,9.568466729604882,2234.133333333333,2234.133333333333,3.4326684845045468,427.36223155001653,,1117.0666666666666,213.68111577500827,,4468.266666666666,854.7244631000331
