,,
422.623,1937.8666666666663,1803.0
422.659,1917.733333333333,1782.8666666666666
422.694,1929.0666666666664,1794.2
422.73,1948.6666666666663,1813.8
422.765,1915.0666666666664,1780.2
422.801,1929.0666666666664,1794.2
422.836,1913.8666666666663,1779.0
422.871,1926.8,1791.9333333333334
422.907,1914.533333333333,1779.6666666666665
422.942,1932.133333333333,1797.2666666666664
422.978,1906.0,1771.1333333333334
423.013,1942.2666666666664,1807.3999999999999
423.049,1937.2,1802.3333333333335
423.084,1927.0666666666664,1792.2
423.12,1934.533333333333,1799.6666666666665
423.155,1915.8666666666663,1781.0
423.19,1956.2666666666664,1821.3999999999999
423.226,1914.2666666666664,1779.3999999999999
423.261,1935.333333333333,1800.4666666666665
423.297,1914.533333333333,1779.6666666666665
423.332,1957.2,1822.3333333333335
423.368,1950.0,1815.1333333333334
423.403,1969.8666666666663,1835.0
423.438,1955.333333333333,1820.4666666666665
423.474,1940.0,1805.1333333333334
423.509,1955.2,1820.3333333333335
423.545,1939.2,1804.3333333333335
423.58,1973.333333333333,1838.4666666666665
423.616,1970.533333333333,1835.6666666666665
423.651,1981.4666666666665,1846.6
423.686,1962.0,1827.1333333333334
423.722,1972.0,1837.1333333333334
423.757,1963.2,1828.3333333333335
423.793,1942.2666666666664,1807.3999999999999
423.828,1953.2,1818.3333333333335
423.863,1968.6666666666663,1833.8
423.899,1981.8666666666663,1847.0
423.934,1979.0666666666664,1844.2
423.97,1973.333333333333,1838.4666666666665
424.005,1976.2666666666664,1841.3999999999999
424.041,1946.4,1811.5333333333335
424.076,1988.0,1853.1333333333334
424.111,1974.933333333333,1840.0666666666664
424.147,1949.0666666666664,1814.2
424.182,1971.8666666666663,1837.0
424.218,1969.8666666666663,1835.0
424.253,1996.933333333333,1862.0666666666664
424.288,1993.2,1858.3333333333335
424.324,1973.6,1838.7333333333333
424.359,2016.933333333333,1882.0666666666664
424.395,1973.4666666666665,1838.6
424.43,1999.733333333333,1864.8666666666666
424.465,1995.4666666666665,1860.6
424.501,1981.733333333333,1846.8666666666666
424.536,2026.6666666666663,1891.8
424.572,2008.533333333333,1873.6666666666665
424.607,2007.4666666666665,1872.6
424.642,1984.133333333333,1849.2666666666664
424.678,1980.4,1845.5333333333335
424.713,2001.4666666666665,1866.6
424.749,2007.4666666666665,1872.6
424.784,2012.533333333333,1877.6666666666665
424.819,2042.533333333333,1907.6666666666665
424.855,1986.533333333333,1851.6666666666665
424.89,1976.533333333333,1841.6666666666665
424.926,2032.8,1897.9333333333334
424.961,2006.0,1871.1333333333334
424.996,2018.933333333333,1884.0666666666664
425.032,2017.8666666666663,1883.0
425.067,1992.133333333333,1857.2666666666664
425.103,2000.6666666666663,1865.8
425.138,2015.8666666666663,1881.0
425.173,2031.2,1896.3333333333335
425.209,2033.2,1898.3333333333335
425.244,2007.733333333333,1872.8666666666666
425.28,2033.333333333333,1898.4666666666665
425.315,2020.533333333333,1885.6666666666665
425.35,2044.133333333333,1909.2666666666664
425.386,2015.2,1880.3333333333335
425.421,2042.2666666666664,1907.3999999999999
425.457,2057.0666666666666,1922.2
425.492,2024.0,1889.1333333333334
425.527,2026.6666666666663,1891.8
425.563,2039.8666666666663,1905.0
425.598,2022.2666666666664,1887.3999999999999
425.633,2053.6,1918.7333333333333
425.669,2050.133333333333,1915.2666666666667
425.704,2064.6666666666665,1929.8
425.74,2084.4,1949.5333333333335
425.775,2034.8,1899.9333333333334
425.81,2049.2,1914.3333333333333
425.846,2024.133333333333,1889.2666666666664
425.881,2051.4666666666662,1916.5999999999997
425.916,2044.0,1909.1333333333334
425.952,2058.0,1923.1333333333334
425.987,2025.733333333333,1890.8666666666666
426.023,2049.0666666666666,1914.2
426.058,2046.2666666666664,1911.3999999999999
426.093,2025.4666666666665,1890.6
426.129,2072.8,1937.9333333333336
426.164,2092.8,1957.9333333333336
426.199,2073.866666666667,1939.0000000000002
426.235,2085.2,1950.3333333333333
426.27,2065.6,1930.7333333333333
426.305,2004.0,1869.1333333333334
426.341,2070.8,1935.9333333333336
426.376,2057.866666666667,1923.0000000000002
426.412,2079.0666666666666,1944.2
426.447,2061.6,1926.7333333333333
426.482,2094.4,1959.5333333333335
426.518,2087.733333333333,1952.8666666666666
426.553,2093.4666666666662,1958.5999999999997
426.588,2076.933333333333,1942.0666666666664
426.624,2093.0666666666666,1958.2
426.659,2095.0666666666666,1960.2
426.694,2103.733333333333,1968.8666666666666
426.73,2112.4,1977.5333333333335
426.765,2104.133333333333,1969.2666666666667
426.801,2088.133333333333,1953.2666666666667
426.836,2075.2,1940.3333333333333
426.871,2109.6,1974.7333333333333
426.907,2073.2,1938.3333333333333
426.942,2083.6,1948.7333333333333
426.977,2063.4666666666662,1928.5999999999997
427.013,2119.4666666666662,1984.5999999999997
427.048,2103.866666666667,1969.0000000000002
427.083,2080.933333333333,1946.0666666666664
427.119,2114.4,1979.5333333333335
427.154,2123.866666666667,1989.0000000000002
427.189,2142.2666666666664,2007.3999999999999
427.225,2122.6666666666665,1987.8
427.26,2107.6,1972.7333333333333
427.295,2105.866666666667,1971.0000000000002
427.331,2162.533333333333,2027.6666666666663
427.366,2110.4,1975.5333333333335
427.401,2093.733333333333,1958.8666666666666
427.437,2110.133333333333,1975.2666666666667
427.472,2105.2,1970.3333333333333
427.507,2061.733333333333,1926.8666666666666
427.543,2136.6666666666665,2001.8
427.578,2113.866666666667,1979.0000000000002
427.613,2139.333333333333,2004.4666666666665
427.649,2129.0666666666666,1994.2
427.684,2125.866666666667,1991.0000000000002
427.719,2152.0,2017.1333333333334
427.755,2143.4666666666662,2008.5999999999997
427.79,2137.4666666666662,2002.5999999999997
427.825,2174.533333333333,2039.6666666666663
427.861,2148.0,2013.1333333333334
427.896,2145.2,2010.3333333333333
427.931,2135.733333333333,2000.8666666666666
427.967,2173.733333333333,2038.8666666666666
428.002,2147.2,2012.3333333333333
428.037,2153.866666666667,2019.0000000000002
428.073,2136.533333333333,2001.6666666666663
428.108,2166.8,2031.9333333333336
428.143,2155.2,2020.3333333333333
428.179,2148.133333333333,2013.2666666666667
428.214,2165.0666666666666,2030.2
428.249,2159.6,2024.7333333333333
428.285,2137.733333333333,2002.8666666666666
428.32,2120.6666666666665,1985.8
428.355,2158.533333333333,2023.6666666666663
428.391,2150.533333333333,2015.6666666666663
428.426,2144.2666666666664,2009.3999999999999
428.461,2170.8,2035.9333333333336
428.497,2134.0,1999.1333333333334
428.532,2150.0,2015.1333333333334
428.567,2172.8,2037.9333333333336
428.602,2150.4,2015.5333333333335
428.638,2146.133333333333,2011.2666666666667
428.673,2182.133333333333,2047.2666666666667
428.708,2157.866666666667,2023.0000000000002
428.744,2192.8,2057.9333333333334
428.779,2149.866666666667,2015.0000000000002
428.814,2203.2,2068.333333333333
428.85,2197.4666666666662,2062.5999999999995
428.885,2198.133333333333,2063.2666666666664
428.92,2188.533333333333,2053.666666666666
428.956,2182.4,2047.5333333333335
428.991,2178.6666666666665,2043.8
429.026,2132.933333333333,1998.0666666666664
429.061,2167.866666666667,2033.0000000000002
429.097,2189.866666666667,2055.0
429.132,2192.0,2057.133333333333
429.167,2192.533333333333,2057.666666666666
429.203,2193.733333333333,2058.866666666667
429.238,2177.0666666666666,2042.2
429.273,2182.8,2047.9333333333336
429.309,2183.6,2048.7333333333336
429.344,2168.133333333333,2033.2666666666667
429.379,2173.2,2038.3333333333333
429.414,2214.8,2079.9333333333334
429.45,2199.733333333333,2064.866666666667
429.485,2192.4,2057.5333333333338
429.52,2219.866666666667,2085.0
429.556,2200.533333333333,2065.666666666666
429.591,2201.0666666666666,2066.2
429.626,2241.4666666666662,2106.5999999999995
429.661,2230.133333333333,2095.2666666666664
429.697,2226.8,2091.9333333333334
429.732,2174.0,2039.1333333333334
429.767,2188.533333333333,2053.666666666666
429.803,2258.6666666666665,2123.8
429.838,2210.533333333333,2075.666666666666
429.873,2217.4666666666662,2082.5999999999995
429.908,2217.6,2082.7333333333336
429.944,2256.133333333333,2121.2666666666664
429.979,2227.6,2092.7333333333336
430.014,2240.8,2105.9333333333334
430.05,2223.333333333333,2088.4666666666662
430.085,2261.6,2126.7333333333336
430.12,2249.866666666667,2115.0
430.155,2236.933333333333,2102.0666666666666
430.191,2263.733333333333,2128.866666666667
430.226,2237.733333333333,2102.866666666667
430.261,2237.866666666667,2103.0
430.297,2230.533333333333,2095.666666666666
430.332,2254.0,2119.133333333333
430.367,2249.866666666667,2115.0
430.402,2256.933333333333,2122.0666666666666
430.438,2254.133333333333,2119.2666666666664
430.473,2243.0666666666666,2108.2
430.508,2263.0666666666666,2128.2
430.543,2309.0666666666666,2174.2
430.579,2253.866666666667,2119.0
430.614,2274.0,2139.133333333333
430.649,2256.8,2121.9333333333334
430.684,2254.4,2119.5333333333338
430.72,2241.733333333333,2106.866666666667
430.755,2292.4,2157.5333333333338
430.79,2263.4666666666662,2128.5999999999995
430.826,2278.0,2143.133333333333
430.861,2271.2,2136.333333333333
430.896,2278.6666666666665,2143.8
430.931,2277.733333333333,2142.866666666667
430.967,2284.6666666666665,2149.8
431.002,2276.2666666666664,2141.3999999999996
431.037,2334.4,2199.5333333333338
431.072,2266.6666666666665,2131.8
431.108,2259.733333333333,2124.866666666667
431.143,2258.0,2123.133333333333
431.178,2287.2,2152.333333333333
431.213,2264.933333333333,2130.0666666666666
431.249,2264.4,2129.5333333333338
431.284,2229.733333333333,2094.866666666667
431.319,2290.0,2155.133333333333
431.354,2278.533333333333,2143.666666666666
431.39,2280.6666666666665,2145.8
431.425,2272.133333333333,2137.2666666666664
431.46,2295.866666666667,2161.0
431.495,2276.4,2141.5333333333338
431.531,2289.333333333333,2154.4666666666662
431.566,2291.733333333333,2156.866666666667
431.601,2301.2,2166.333333333333
431.636,2305.866666666667,2171.0
431.672,2322.6666666666665,2187.8
431.707,2318.933333333333,2184.0666666666666
431.742,2301.2,2166.333333333333
431.777,2307.6,2172.7333333333336
431.812,2299.0666666666666,2164.2
431.848,2299.733333333333,2164.866666666667
431.883,2296.2666666666664,2161.3999999999996
431.918,2275.6,2140.7333333333336
431.953,2314.4,2179.5333333333338
431.989,2327.6,2192.7333333333336
432.024,2309.6,2174.7333333333336
432.059,2345.4666666666662,2210.5999999999995
432.094,2300.533333333333,2165.666666666666
432.13,2351.733333333333,2216.866666666667
432.165,2368.133333333333,2233.2666666666664
432.2,2292.8,2157.9333333333334
432.235,2338.133333333333,2203.2666666666664
432.27,2330.933333333333,2196.0666666666666
432.306,2356.133333333333,2221.2666666666664
432.341,2332.0,2197.133333333333
432.376,2335.733333333333,2200.866666666667
432.411,2340.8,2205.9333333333334
432.447,2349.2,2214.333333333333
432.482,2343.4666666666662,2208.5999999999995
432.517,2347.733333333333,2212.866666666667
432.552,2333.0666666666666,2198.2
432.588,2329.733333333333,2194.866666666667
432.623,2401.2,2266.333333333333
432.658,2346.0,2211.133333333333
432.693,2348.933333333333,2214.0666666666666
432.728,2326.2666666666664,2191.3999999999996
432.764,2344.6666666666665,2209.8
432.799,2350.4,2215.5333333333338
432.834,2332.0,2197.133333333333
432.869,2311.4666666666662,2176.5999999999995
432.904,2364.6666666666665,2229.8
432.94,2339.6,2204.7333333333336
432.975,2366.933333333333,2232.0666666666666
433.01,2357.2,2222.333333333333
433.045,2382.8,2247.9333333333334
433.08,2360.4,2225.5333333333338
433.116,2392.933333333333,2258.0666666666666
433.151,2348.933333333333,2214.0666666666666
433.186,2351.2,2216.333333333333
433.221,2367.6,2232.7333333333336
433.257,2386.8,2251.9333333333334
433.292,2348.6666666666665,2213.8
433.327,2381.733333333333,2246.866666666667
433.362,2385.733333333333,2250.866666666667
433.397,2377.4666666666662,2242.5999999999995
433.433,2362.933333333333,2228.0666666666666
433.468,2405.333333333333,2270.4666666666662
433.503,2392.533333333333,2257.666666666666
433.538,2358.933333333333,2224.0666666666666
433.573,2395.4666666666662,2260.5999999999995
433.609,2387.2,2252.333333333333
433.644,2387.733333333333,2252.866666666667
433.679,2407.0666666666666,2272.2
433.714,2427.866666666667,2293.0
433.749,2383.333333333333,2248.4666666666662
433.784,2405.2,2270.333333333333
433.82,2410.8,2275.9333333333334
433.855,2392.8,2257.9333333333334
433.89,2383.866666666667,2249.0
433.925,2376.4,2241.5333333333338
433.96,2409.2,2274.333333333333
433.996,2421.333333333333,2286.4666666666662
434.031,2411.866666666667,2277.0
434.066,2391.6,2256.7333333333336
434.101,2383.0666666666666,2248.2
434.136,2445.0666666666666,2310.2
434.172,2419.866666666667,2285.0
434.207,2409.4666666666662,2274.5999999999995
434.242,2411.333333333333,2276.4666666666662
434.277,2440.2666666666664,2305.3999999999996
434.312,2411.4666666666662,2276.5999999999995
434.347,2420.8,2285.9333333333334
434.383,2452.4,2317.5333333333338
434.418,2419.6,2284.7333333333336
434.453,2450.0,2315.133333333333
434.488,2428.933333333333,2294.0666666666666
434.523,2445.0666666666666,2310.2
434.558,2429.0666666666666,2294.2
434.594,2407.733333333333,2272.866666666667
434.629,2411.733333333333,2276.866666666667
434.664,2441.4666666666662,2306.5999999999995
434.699,2441.333333333333,2306.4666666666662
434.734,2447.4666666666662,2312.5999999999995
434.769,2470.933333333333,2336.0666666666666
434.805,2432.533333333333,2297.666666666666
434.84,2409.0666666666666,2274.2
434.875,2476.533333333333,2341.666666666666
434.91,2468.8,2333.9333333333334
434.945,2438.933333333333,2304.0666666666666
434.98,2443.2,2308.333333333333
435.016,2472.4,2337.5333333333338
435.051,2482.533333333333,2347.666666666666
435.086,2480.2666666666664,2345.3999999999996
435.121,2463.6,2328.7333333333336
435.156,2459.4666666666662,2324.5999999999995
435.191,2481.333333333333,2346.4666666666662
435.227,2463.4666666666662,2328.5999999999995
435.262,2457.0666666666666,2322.2
435.297,2469.4666666666662,2334.5999999999995
435.332,2479.866666666667,2345.0
435.367,2461.733333333333,2326.866666666667
435.402,2486.933333333333,2352.0666666666666
435.438,2469.4666666666662,2334.5999999999995
435.473,2497.6,2362.7333333333336
435.508,2462.6666666666665,2327.8
435.543,2469.6,2334.7333333333336
435.578,2483.4666666666662,2348.5999999999995
435.613,2491.733333333333,2356.866666666667
435.648,2494.133333333333,2359.2666666666664
435.684,2492.8,2357.9333333333334
435.719,2505.4666666666662,2370.5999999999995
435.754,2477.6,2342.7333333333336
435.789,2486.2666666666664,2351.3999999999996
435.824,2513.2,2378.333333333333
435.859,2514.133333333333,2379.2666666666664
435.894,2468.933333333333,2334.0666666666666
435.93,2508.8,2373.9333333333334
435.965,2521.866666666667,2387.0
436.0,2523.866666666667,2389.0
436.035,2527.2,2392.333333333333
436.07,2541.2,2406.333333333333
436.105,2531.6,2396.7333333333336
436.14,2498.2666666666664,2363.3999999999996
436.176,2535.6,2400.7333333333336
436.211,2495.333333333333,2360.4666666666662
436.246,2517.6,2382.7333333333336
436.281,2502.133333333333,2367.2666666666664
436.316,2524.8,2389.9333333333334
436.351,2543.333333333333,2408.4666666666662
436.386,2533.0666666666666,2398.2
436.421,2511.6,2376.7333333333336
436.457,2525.0666666666666,2390.2
436.492,2557.7333333333336,2422.866666666667
436.527,2559.866666666667,2425.0
436.562,2554.6666666666665,2419.8
436.597,2533.0666666666666,2398.2
436.632,2561.6,2426.7333333333336
436.667,2531.6,2396.7333333333336
436.702,2561.333333333333,2426.466666666667
436.738,2561.4666666666662,2426.5999999999995
436.773,2572.0,2437.133333333333
436.808,2558.9333333333334,2424.0666666666666
436.843,2554.0,2419.133333333333
436.878,2550.533333333333,2415.666666666666
436.913,2537.733333333333,2402.866666666667
436.948,2551.0666666666666,2416.2
436.983,2540.133333333333,2405.2666666666664
437.018,2580.6666666666665,2445.8
437.054,2560.5333333333338,2425.666666666667
437.089,2532.2666666666664,2397.3999999999996
437.124,2595.7333333333336,2460.866666666667
437.159,2582.6666666666665,2447.8
437.194,2583.2,2448.333333333333
437.229,2579.6,2444.7333333333336
437.264,2570.6666666666665,2435.8
437.299,2602.133333333333,2467.2666666666664
437.334,2572.5333333333338,2437.666666666667
437.37,2602.9333333333334,2468.0666666666666
437.405,2614.0,2479.133333333333
437.44,2579.0666666666666,2444.2
437.475,2627.333333333333,2492.466666666667
437.51,2612.5333333333338,2477.666666666667
437.545,2610.5333333333338,2475.666666666667
437.58,2609.2,2474.333333333333
437.615,2587.4666666666662,2452.5999999999995
437.65,2594.2666666666664,2459.3999999999996
437.685,2602.0,2467.133333333333
437.721,2602.6666666666665,2467.8
437.756,2623.2,2488.333333333333
437.791,2586.9333333333334,2452.0666666666666
437.826,2623.866666666667,2489.0
437.861,2680.2666666666664,2545.3999999999996
437.896,2617.6,2482.7333333333336
437.931,2637.2,2502.333333333333
437.966,2615.866666666667,2481.0
438.001,2631.2,2496.333333333333
438.036,2643.6,2508.7333333333336
438.071,2614.9333333333334,2480.0666666666666
438.107,2633.0666666666666,2498.2
438.142,2640.8,2505.9333333333334
438.177,2640.8,2505.9333333333334
438.212,2618.133333333333,2483.2666666666664
438.247,2642.8,2507.9333333333334
438.282,2661.7333333333336,2526.866666666667
438.317,2630.5333333333338,2495.666666666667
438.352,2634.0,2499.133333333333
438.387,2656.9333333333334,2522.0666666666666
438.422,2616.0,2481.133333333333
438.457,2662.4,2527.5333333333338
438.492,2619.7333333333336,2484.866666666667
438.528,2658.6666666666665,2523.8
438.563,2659.0666666666666,2524.2
438.598,2678.6666666666665,2543.8
438.633,2630.6666666666665,2495.8
438.668,2662.0,2527.133333333333
438.703,2640.133333333333,2505.2666666666664
438.703,2761.0666666666666,2504.2666666666664
438.739,2761.4666666666662,2504.666666666666
438.774,2776.4,2519.6000000000004
438.81,2759.866666666667,2503.0666666666666
438.845,2744.0,2487.2
438.881,2743.0666666666666,2486.2666666666664
438.917,2757.6,2500.8
438.952,2725.4666666666662,2468.666666666666
438.988,2748.9333333333334,2492.133333333333
439.023,2743.333333333333,2486.5333333333338
439.059,2774.2666666666664,2517.4666666666662
439.094,2746.6666666666665,2489.866666666667
439.13,2780.0,2523.2
439.165,2764.133333333333,2507.333333333333
439.201,2756.133333333333,2499.333333333333
439.236,2822.4,2565.6000000000004
439.272,2766.8,2510.0
439.307,2766.9333333333334,2510.133333333333
439.343,2782.133333333333,2525.333333333333
439.378,2771.7333333333336,2514.9333333333334
439.414,2763.4666666666662,2506.666666666666
439.45,2772.6666666666665,2515.866666666667
439.485,2810.5333333333338,2553.7333333333336
439.521,2805.6,2548.8
439.556,2813.4666666666662,2556.666666666666
439.592,2800.133333333333,2543.333333333333
439.627,2821.7333333333336,2564.9333333333334
439.663,2751.0666666666666,2494.2666666666664
439.698,2785.866666666667,2529.0666666666666
439.734,2796.133333333333,2539.333333333333
439.769,2809.333333333333,2552.5333333333338
439.805,2790.9333333333334,2534.133333333333
439.84,2784.5333333333338,2527.7333333333336
439.876,2780.6666666666665,2523.866666666667
439.911,2811.7333333333336,2554.9333333333334
439.947,2819.4666666666662,2562.666666666666
439.982,2828.9333333333334,2572.133333333333
440.018,2809.0666666666666,2552.2666666666664
440.053,2810.9333333333334,2554.133333333333
440.089,2817.333333333333,2560.5333333333338
440.124,2805.333333333333,2548.5333333333338
440.16,2813.0666666666666,2556.2666666666664
440.195,2800.4,2543.6000000000004
440.231,2833.4666666666662,2576.666666666666
440.266,2829.333333333333,2572.5333333333338
440.302,2814.0,2557.2
440.338,2822.5333333333338,2565.7333333333336
440.373,2834.4,2577.6000000000004
440.409,2793.333333333333,2536.5333333333338
440.444,2844.2666666666664,2587.4666666666662
440.48,2830.9333333333334,2574.133333333333
440.515,2833.7333333333336,2576.9333333333334
440.551,2863.866666666667,2607.0666666666666
440.586,2829.0666666666666,2572.2666666666664
440.622,2850.4,2593.6000000000004
440.657,2847.0666666666666,2590.2666666666664
440.693,2852.2666666666664,2595.4666666666662
440.728,2859.866666666667,2603.0666666666666
440.764,2851.0666666666666,2594.2666666666664
440.799,2917.7333333333336,2660.9333333333334
440.835,2954.8,2698.0
440.87,2969.4666666666662,2712.666666666666
440.906,2992.4,2735.6000000000004
440.941,2998.5333333333338,2741.7333333333336
440.977,2929.2,2672.3999999999996
441.012,2988.6666666666665,2731.866666666667
441.048,2921.6,2664.8
441.083,3013.7333333333336,2756.9333333333334
441.119,2991.2,2734.3999999999996
441.154,3014.0,2757.2
441.19,3008.5333333333338,2751.7333333333336
441.225,3028.9333333333334,2772.133333333333
441.261,3029.333333333333,2772.5333333333338
441.296,3020.8,2764.0
441.332,2999.6,2742.8
441.367,2975.7333333333336,2718.9333333333334
441.403,3046.666666666667,2789.866666666667
441.438,3017.6,2760.8
441.474,3013.2,2756.3999999999996
441.509,3035.466666666667,2778.666666666667
441.545,3002.133333333333,2745.333333333333
441.58,2972.0,2715.2
441.615,2956.8,2700.0
441.651,2965.333333333333,2708.5333333333338
441.686,3019.4666666666662,2762.666666666666
441.722,2973.333333333333,2716.5333333333338
441.757,2976.133333333333,2719.333333333333
441.793,3014.0,2757.2
441.828,2961.6,2704.8
441.864,3004.8,2748.0
441.899,2996.8,2740.0
441.935,2971.6,2714.8
441.97,2953.7333333333336,2696.9333333333334
442.006,2965.333333333333,2708.5333333333338
442.041,2877.333333333333,2620.5333333333338
442.077,2972.8,2716.0
442.112,2964.2666666666664,2707.4666666666662
442.148,2900.8,2644.0
442.183,2914.5333333333338,2657.7333333333336
442.219,2889.333333333333,2632.5333333333338
442.254,2908.9333333333334,2652.133333333333
442.29,2888.0,2631.2
442.325,2926.8,2670.0
442.361,2998.0,2741.2
442.396,2917.7333333333336,2660.9333333333334
442.431,2954.0,2697.2
442.467,2958.4,2701.6000000000004
442.502,2882.6666666666665,2625.866666666667
442.538,2915.4666666666662,2658.666666666666
442.573,2907.6,2650.8
442.609,2916.2666666666664,2659.4666666666662
442.644,2966.9333333333334,2710.133333333333
442.68,2931.4666666666662,2674.666666666666
442.715,2936.5333333333338,2679.7333333333336
442.751,2929.6,2672.8
442.786,2914.6666666666665,2657.866666666667
442.822,2944.8,2688.0
442.857,2995.2,2738.3999999999996
442.893,2970.6666666666665,2713.866666666667
442.928,2942.8,2686.0
442.963,2965.0666666666666,2708.2666666666664
442.999,2971.0666666666666,2714.2666666666664
443.034,2961.4666666666662,2704.666666666666
443.07,2957.333333333333,2700.5333333333338
443.105,2921.866666666667,2665.0666666666666
443.141,2945.7333333333336,2688.9333333333334
443.176,2976.5333333333338,2719.7333333333336
443.212,2965.333333333333,2708.5333333333338
443.247,2991.333333333333,2734.5333333333338
443.283,3000.5333333333338,2743.7333333333336
443.318,3010.2666666666664,2753.4666666666662
443.353,2970.2666666666664,2713.4666666666662
443.389,3013.4666666666662,2756.666666666666
443.424,3005.2,2748.3999999999996
443.46,2988.133333333333,2731.333333333333
443.495,2966.9333333333334,2710.133333333333
443.531,2976.9333333333334,2720.133333333333
443.566,3003.0666666666666,2746.2666666666664
443.602,3005.866666666667,2749.0666666666666
443.637,3022.2666666666664,2765.4666666666662
443.672,2993.866666666667,2737.0666666666666
443.708,3007.866666666667,2751.0666666666666
443.743,3018.4,2761.6000000000004
443.779,3017.0666666666666,2760.2666666666664
443.814,3009.4666666666662,2752.666666666666
443.85,3034.133333333333,2777.333333333333
443.885,3012.0,2755.2
443.921,3039.7333333333336,2782.9333333333334
443.956,3048.8,2792.0
443.991,3044.133333333333,2787.333333333333
444.027,3002.5333333333338,2745.7333333333336
444.062,3034.6666666666665,2777.866666666667
444.098,3032.8,2776.0
444.133,3026.4,2769.6000000000004
444.169,3033.0666666666666,2776.2666666666664
444.204,3071.466666666667,2814.666666666667
444.239,3049.866666666667,2793.0666666666666
444.275,2988.133333333333,2731.333333333333
444.31,2997.7333333333336,2740.9333333333334
444.346,3004.133333333333,2747.333333333333
444.381,3037.866666666667,2781.0666666666666
444.417,3052.533333333333,2795.7333333333327
444.452,3026.8,2770.0
444.488,3036.6666666666665,2779.866666666667
444.523,3045.066666666667,2788.2666666666673
444.558,3055.6,2798.8
444.594,3019.4666666666662,2762.666666666666
444.629,3054.266666666667,2797.466666666667
444.665,3075.866666666667,2819.0666666666666
444.7,3084.8,2828.0
444.735,3023.7333333333336,2766.9333333333334
444.771,3014.0,2757.2
444.806,3061.466666666667,2804.666666666667
444.842,3061.6,2804.8
444.877,3080.8,2824.0
444.913,3056.8,2800.0
444.948,3070.0,2813.2
444.983,3041.2,2784.3999999999996
445.019,3077.333333333333,2820.533333333333
445.054,3117.6,2860.8
445.09,3040.5333333333338,2783.7333333333336
445.125,3043.333333333333,2786.5333333333338
445.161,3124.666666666667,2867.866666666667
445.196,3087.866666666667,2831.0666666666666
445.231,3116.4,2859.6000000000004
445.267,3111.2,2854.3999999999996
445.302,3086.533333333333,2829.7333333333327
445.338,3158.133333333333,2901.333333333333
445.373,3152.8,2896.0
445.408,3124.533333333333,2867.7333333333327
445.444,3089.866666666667,2833.0666666666666
445.479,3138.8,2882.0
445.515,3062.8,2806.0
445.55,3080.933333333333,2824.133333333333
445.585,3107.733333333333,2850.9333333333334
445.621,3152.8,2896.0
445.656,3102.666666666667,2845.866666666667
445.692,3125.6,2868.8
445.727,3093.466666666667,2836.666666666667
445.762,3135.2,2878.3999999999996
445.798,3093.333333333333,2836.533333333333
445.833,3094.533333333333,2837.7333333333327
445.869,3139.066666666667,2882.2666666666673
445.904,3160.133333333333,2903.333333333333
445.939,3108.266666666667,2851.466666666667
445.975,3141.333333333333,2884.533333333333
446.01,3128.8,2872.0
446.046,3136.666666666667,2879.866666666667
446.081,3156.266666666667,2899.466666666667
446.116,3148.0,2891.2
446.152,3128.933333333333,2872.133333333333
446.187,3189.2,2932.3999999999996
446.223,3171.333333333333,2914.533333333333
446.258,3179.466666666667,2922.666666666667
446.293,3159.6,2902.8
446.329,3180.933333333333,2924.133333333333
446.364,3160.8,2904.0
446.4,3191.2,2934.3999999999996
446.435,3190.666666666667,2933.866666666667
446.47,3197.733333333333,2940.9333333333334
446.506,3250.266666666667,2993.466666666667
446.541,3214.0,2957.2
446.576,3200.133333333333,2943.333333333333
446.612,3194.8,2938.0
446.647,3261.733333333333,3004.9333333333334
446.683,3241.2,2984.3999999999996
446.718,3201.066666666667,2944.2666666666673
446.753,3193.466666666667,2936.666666666667
446.789,3247.733333333333,2990.9333333333334
446.824,3238.666666666667,2981.866666666667
446.86,3298.133333333333,3041.333333333333
446.895,3256.933333333333,3000.133333333333
446.93,3203.866666666667,2947.0666666666666
446.966,3266.933333333333,3010.133333333333
447.001,3257.733333333333,3000.9333333333334
447.036,3216.533333333333,2959.7333333333327
447.072,3247.466666666667,2990.666666666667
447.107,3266.666666666667,3009.866666666667
447.143,3272.933333333333,3016.133333333333
447.178,3285.2,3028.3999999999996
447.213,3289.866666666667,3033.0666666666666
447.249,3261.6,3004.8
447.284,3241.866666666667,2985.0666666666666
447.319,3267.2,3010.3999999999996
447.355,3260.4,3003.6000000000004
447.39,3244.533333333333,2987.7333333333327
447.426,3242.666666666667,2985.866666666667
447.461,3248.8,2992.0
447.496,3259.6,3002.8
447.532,3232.666666666667,2975.866666666667
447.567,3276.8,3020.0
447.602,3255.733333333333,2998.9333333333334
447.638,3239.733333333333,2982.9333333333334
447.673,3313.2,3056.3999999999996
447.708,3264.933333333333,3008.133333333333
447.744,3258.933333333333,3002.133333333333
447.779,3257.866666666667,3001.0666666666666
447.815,3245.333333333333,2988.533333333333
447.85,3253.466666666667,2996.666666666667
447.885,3287.733333333333,3030.9333333333334
447.921,3255.866666666667,2999.0666666666666
447.956,3297.2,3040.3999999999996
447.991,3234.0,2977.2
448.027,3250.133333333333,2993.333333333333
448.062,3265.6,3008.8
448.097,3238.133333333333,2981.333333333333
448.133,3262.533333333333,3005.7333333333327
448.168,3291.466666666667,3034.666666666667
448.203,3255.466666666667,2998.666666666667
448.239,3320.8,3064.0
448.274,3346.133333333333,3089.333333333333
